core,sample_id,top_depth,bottom_depth,mid_depth,d18O_smow,d18O_RMSE,dD_smow,dD_RMSE,dxs_smow,dxs_RMSE,type,d18O_ln,dD_ln,dln,dxs_calculated,Tcond_reconstructed_C,Tsource_reconstructed_C,Tsurface_reconstructed_C,r_s_reconstructed,dxs_residual
ALHIC2501,ALHIC2501_CHIPS_23,18.67,19.49,19.08,-36.73,NaN,-292.1,NaN,1.73999999999995,NaN,chip,-37.4215326496335,-345.452438201994,11.4185198570581,1.73999999999995,-33.2393305430074,11.7870737504694,-36.2888848449383,0.000459567471762351,0
ALHIC2501,ALHIC2501_CHIPS_24,19.49,20.54,20.015,-37.41,NaN,-298.84,NaN,0.439999999999998,NaN,chip,-38.1277106981509,-355.019172627791,9.3536231933806,0.439999999999998,-34.1406618676082,10.6328858538866,-37.5951621269684,0.000410792061867734,0
ALHIC2501,ALHIC2501_CHIPS_25,20.54,21.4,20.97,-37.48,NaN,-299.3,NaN,0.539999999999964,NaN,chip,-38.2004338153035,-355.675443605649,9.47151540477745,0.539999999999964,-34.1765142549724,10.7005441410086,-37.6471221086557,0.000410394154021875,0
ALHIC2501,ALHIC2501_CHIPS_26,21.4,22.37,21.885,-37.26,NaN,-298.46,NaN,-0.379999999999995,NaN,chip,-37.9718932535534,-354.477360395245,8.23771876424053,-0.379999999999995,-34.2173469761286,9.99908525943082,-37.7062999654038,0.000400729906497854,0
ALHIC2501,ALHIC2501_CHIPS_27,22.37,23.35,22.86,-37.78,NaN,-302,NaN,0.240000000000009,NaN,chip,-38.5121642333646,-359.536176219765,8.93267846405683,0.240000000000009,-34.5159512029455,10.4162578591876,-38.1390597144138,0.000395486948121823,0
ALHIC2501,ALHIC2501_CHIPS_28,23.35,24.32,23.835,-37.33,NaN,-300.13,NaN,-1.49000000000001,NaN,chip,-38.0446050396466,-356.86067547148,6.62780043407327,-1.49000000000001,-34.5797593548394,9.06655710247479,-38.2315352968687,0.000378484100172781,0
ALHIC2501,ALHIC2501_CHIPS_29,24.32,25.36,24.84,-37.94,NaN,-304.43,NaN,-0.910000000000025,NaN,chip,-38.6784601989919,-363.023625666676,7.2195957946887,-0.910000000000025,-34.9595479582691,9.46057719552842,-38.7819535627089,0.000369777534629694,0
ALHIC2501,ALHIC2501_CHIPS_30,25.36,26.22,25.79,-35.32,NaN,-279.7,NaN,2.86000000000001,NaN,chip,-35.9588388542673,-328.08748708682,13.3354636236184,2.86000000000001,-31.8147049354376,13.0214223969581,-34.2242100513588,0.00053848480512673,0
ALHIC2501,ALHIC2501_CHIPS_31,26.22,27.22,26.72,-42.2,NaN,-329.03,NaN,8.57000000000005,NaN,chip,-43.1162910736281,-399.030852398921,19.1460478391643,8.57000000000005,-36.6049481033151,16.2564613034691,-41.1665914540799,0.000395090788441702,0
ALHIC2501,ALHIC2501_CHIPS_32,27.22,28.23,27.725,-40.51,NaN,-318.94,NaN,5.13999999999999,NaN,chip,-41.353385683534,-384.104870986834,14.8962272161954,5.13999999999999,-35.8065247159843,13.6996693953967,-40.0094561101222,0.000389327966900661,0
ALHIC2501,ALHIC2501_CHIPS_33,28.23,29.22,28.725,-37.56,NaN,-297.59,NaN,2.89000000000004,NaN,chip,-38.2835524256083,-353.237999860524,12.7941551946209,2.89000000000004,-33.6915893356469,12.50993791351,-36.9443323705027,0.000451743603485564,0
ALHIC2501,ALHIC2501_CHIPS_34,29.22,30.21,29.715,-36.43,NaN,-288.49,NaN,2.94999999999999,NaN,chip,-37.1101419763817,-340.365806737224,13.2062309716846,2.94999999999999,-32.7144603296778,12.8066085877406,-35.5282033763447,0.000495653631444375,0
ALHIC2501,ALHIC2501_CHIPS_35,30.21,31.21,30.71,-34.85,NaN,-276.7,NaN,2.10000000000002,NaN,chip,-35.4717493082529,-323.931205126902,12.3744939851449,2.10000000000002,-31.5974622036923,12.5382720777738,-33.9093655125975,0.000540958634587967,0
ALHIC2501,ALHIC2501_CHIPS_36,31.21,32.2,31.705,-34.57,NaN,-273.96,NaN,2.60000000000002,NaN,chip,-35.1816810365798,-320.15016925636,13.1145635194205,2.60000000000002,-31.2628938550671,13.0162091041542,-33.4244838479234,0.000564149164826529,0
ALHIC2501,ALHIC2501_CHIPS_37,32.2,33.26,32.73,-34.42,NaN,-274.16,NaN,1.19999999999999,NaN,chip,-35.0263219236786,-320.425674120764,11.2123045565773,1.19999999999999,-31.4473806009088,11.9218502243081,-33.6918559433461,0.000537524746732866,0
ALHIC2501,ALHIC2501_CHIPS_38,33.26,34.22,33.74,-34.57,NaN,-274.52,NaN,2.04000000000002,NaN,chip,-35.1816810365798,-320.921774232915,12.342958542866,2.04000000000002,-31.3839249585068,12.5641862167926,-33.5998912442127,0.00055128591896912,0
ALHIC2501,ALHIC2501_CHIPS_39,34.22,35.23,34.725,-34.8,NaN,-277.07,NaN,1.32999999999998,NaN,chip,-35.4199452312603,-324.442880321128,11.3193726129335,1.32999999999998,-31.7260261360525,11.9270650967871,-34.09569005225,0.0005249709029113,0
ALHIC2501,ALHIC2501_CHIPS_40,35.23,36.21,35.72,-34.84,NaN,-277.22,NaN,1.5,NaN,chip,-35.4613882781591,-324.650390818445,11.5466045680719,1.5,-31.7202378185943,12.0553065332939,-34.0873011863686,0.000527268495659989,0
ALHIC2501,ALHIC2501_CHIPS_41,36.21,37.26,36.735,-34.4,NaN,-275.6,NaN,-0.400000000000034,NaN,chip,-35.0056091988153,-322.411552972879,9.00964818942185,-0.400000000000034,-31.8068172111022,10.5943293559154,-34.2127785668148,0.000501578863497217,0
ALHIC2501,ALHIC2501_CHIPS_42,37.26,38.17,37.715,-34.19,NaN,-273.15,NaN,0.370000000000005,NaN,chip,-34.788151485717,-319.035150109803,10.1116342623259,0.370000000000005,-31.4517585590706,11.2988661838108,-33.6982008102472,0.000527744335915995,0
ALHIC2501,ALHIC2501_CHIPS_43,38.17,38.82,38.495,-35.34,NaN,-282.2,NaN,0.520000000000039,NaN,chip,-35.9795713327322,-331.56430026863,10.0767611882957,0.520000000000039,-32.3568630834827,11.1329948564305,-35.009946497801,0.00048615529300514,0
ALHIC2501,ALHIC2501_CHIPS_44,38.82,39.83,39.325,-35.84,NaN,-286.14,NaN,0.580000000000041,NaN,chip,-36.4980230402006,-337.068414299814,10.0348528972111,0.580000000000041,-32.7584139852515,11.0609467884058,-35.5919043264515,0.000468674040129041,0
ALHIC2501,ALHIC2501_CHIPS_45,39.83,40.83,40.33,-36.21,NaN,-291.59,NaN,-1.90999999999997,NaN,chip,-36.8818504263283,-344.732256854629,6.42473664616881,-1.90999999999997,-33.7232366370802,8.87733504250906,-36.9901980247539,0.000405657966165145,0
ALHIC2501,ALHIC2501_CHIPS_46,40.83,41.83,41.33,-37.21,NaN,-298.5,NaN,-0.819999999999993,NaN,chip,-37.9199595002374,-354.534379439621,7.62849238962923,-0.819999999999993,-34.2926769538567,9.64114476367776,-37.8154738461691,0.000394466252979378,0
ALHIC2501,ALHIC2501_CHIPS_47,41.83,42.8,42.315,-36.57,NaN,-293.92,NaN,-1.36000000000001,NaN,chip,-37.2554455573328,-348.0267334609,7.08398478445758,-1.36000000000001,-33.8818899187211,9.28821266994966,-37.220130316987,0.000404563342183344,0
ALHIC2501,ALHIC2501_CHIPS_48,42.8,43.87,43.335,-37.88,NaN,-305.78,NaN,-2.73999999999995,NaN,chip,-38.6160959710929,-364.966365828286,4.61124878625805,-2.73999999999995,-35.4240330337612,7.92818064145428,-39.4551203387843,0.000340815504039341,0
ALHIC2501,ALHIC2501_CHIPS_49,43.87,44.78,44.325,-39.31,NaN,-315.7,NaN,-1.21999999999997,NaN,chip,-40.1035026973339,-379.358861023685,6.15409828769253,-1.21999999999997,-36.2593760182915,9.03444491948786,-40.66576234535,0.00032586645896273,0
ALHIC2501,ALHIC2501_CHIPS_50,44.78,45.82,45.3,-39.54,NaN,-317.71,NaN,-1.38999999999999,NaN,chip,-40.3429426172765,-382.300491577705,5.78949343272211,-1.38999999999999,-36.5117106742312,8.86521287133022,-41.0314647452626,0.000317169003416027,0
ALHIC2501,ALHIC2501_CHIPS_51,45.82,46.85,46.335,-38.69,NaN,-311.47,NaN,-1.95000000000005,NaN,chip,-39.4583413846332,-373.196388777953,5.38914283743895,-1.95000000000005,-35.9140800015049,8.5022629855191,-40.1653333355144,0.000331184539770044,0
ALHIC2501,ALHIC2501_CHIPS_52,46.85,47.85,47.35,-39.09,NaN,-314.5,NaN,-1.77999999999997,NaN,chip,-39.874526842878,-377.606779979768,5.44483227129558,-1.77999999999997,-36.2213345506164,8.59588864183711,-40.610629783502,0.000323047545396753,0
ALHIC2501,ALHIC2501_CHIPS_53,47.85,48.81,48.33,-39.01,NaN,-312.95,NaN,-0.870000000000005,NaN,chip,-39.7912758932488,-375.348209204354,6.80924827202404,-0.870000000000005,-35.8987404822787,9.35443431328226,-40.14310214823,0.00033946784858815,0
ALHIC2501,ALHIC2501_CHIPS_54,48.81,49.86,49.335,-39.28,NaN,-316.36,NaN,-2.12,NaN,chip,-40.0722756297092,-380.323815701832,4.85329619489062,-2.12,-36.4862319557075,8.29044568868584,-40.9945390662428,0.000312941794282215,0
ALHIC2501,ALHIC2501_CHIPS_55,49.86,50.86,50.36,-42.03,NaN,-332.66,NaN,3.57999999999998,NaN,chip,-42.9388167416924,-404.455617814991,11.7828065076784,3.57999999999998,-37.5180313260968,12.2874363280758,-42.4899004726041,0.000319640931923235,0
ALHIC2501,ALHIC2501_CHIPS_56,50.86,51.66,51.26,-42.42,NaN,-334.89,NaN,4.47000000000003,NaN,chip,-43.3460105036811,-407.802838471758,12.8858543520996,4.47000000000003,-37.6726858627041,12.8657695767575,-42.7140374821798,0.000320836260082077,0
ALHIC2501,ALHIC2501_CHIPS_57,51.66,52.65,52.155,-39.35,NaN,-314.17,NaN,0.629999999999995,NaN,chip,-40.1451403044267,-377.125495378148,8.83536326711601,0.629999999999995,-35.8108877600494,10.4979272985539,-40.0157793623904,0.000353424946044377,0
ALHIC2501,ALHIC2501_CHIPS_58,52.65,53.46,53.055,-38.74,NaN,-309.3,NaN,0.620000000000005,NaN,chip,-39.5103550954591,-370.04970288721,9.09344732475324,0.620000000000005,-35.2693217453884,10.5739095361049,-39.230901080273,0.000371695248876306,0
ALHIC2501,ALHIC2501_CHIPS_59,53.46,54.6,54.03,-39.03,NaN,-310.78,NaN,1.46000000000004,NaN,chip,-39.8120879809101,-372.194755596769,10.1861965594317,1.46000000000004,-35.3191053910601,11.1794861592989,-39.3030512913914,0.000376495352762621,0
ALHIC2501,ALHIC2501_CHIPS_60,54.6,55.12,54.86,-39.29,NaN,-311.62,NaN,2.69999999999999,NaN,chip,-40.0826845439034,-373.41426794303,11.8747857508449,2.69999999999999,-35.2572573930897,12.0700934807089,-39.2134165117243,0.000388562233737304,0
ALHIC2501,ALHIC2501_CHIPS_61,55.12,56.1,55.61,-39.64,NaN,-313.41,NaN,3.70999999999998,NaN,chip,-40.447064815182,-376.017962585436,13.1936803858155,3.70999999999998,-35.3412428474389,12.7654431525709,-39.3351345615056,0.000394206028001717,0
ALHIC2501,ALHIC2501_CHIPS_62,56.1,57.12,56.61,-40.2,NaN,-319.2,NaN,2.40000000000003,NaN,chip,-41.0303495579919,-384.486701722973,11.0198122014727,2.40000000000003,-36.1428324710436,11.7120925244801,-40.4968586536864,0.000355302941922406,0
ALHIC2501,ALHIC2501_CHIPS_63,57.12,58.1,57.61,-40.83,NaN,-323.77,NaN,2.87,NaN,chip,-41.686951821325,-391.222024120158,11.3938134428386,2.87,-36.598197731457,11.9655363040915,-41.1568083064594,0.000343900346084291,0
ALHIC2501,ALHIC2501_CHIPS_64,58.1,59,58.55,-38.01,NaN,-300.37,NaN,3.70999999999998,NaN,chip,-38.7512233808541,-357.203655110426,13.8164403605238,3.70999999999998,-33.8977218978267,13.0425087358347,-37.2430752142416,0.000450651099068284,0
ALHIC2501,ALHIC2501_CHIPS_65,59,59.97,59.485,-38.1,NaN,-297.57,NaN,7.23000000000002,NaN,chip,-38.8447838235672,-353.209526867156,18.8099331819986,7.23000000000002,-33.2273239653704,16.0181661202212,-36.2714840077832,0.00052610188619732,0
ALHIC2501,ALHIC2501_CHIPS_66,59.97,61.04,60.505,-35.36,NaN,-278.16,NaN,4.71999999999997,NaN,chip,-36.0003042410417,-325.951771295892,15.9074299309868,4.71999999999997,-31.4601009162025,14.5789688999058,-33.7102911829021,0.000583603595673725,0
ALHIC2501,ALHIC2501_CHIPS_67,61.04,61.97,61.505,-35.06,NaN,-275.1,NaN,5.38,NaN,chip,-35.6893557419721,-321.721564675305,16.8685866875946,5.38,-31.0823359129147,15.2752530163134,-33.1628056708909,0.000615658311193384,0
ALHIC2501,ALHIC2501_CHIPS_68,61.97,62.99,62.48,-34.62,NaN,-274.42,NaN,2.53999999999996,NaN,chip,-35.2334727716663,-320.783943956898,13.0234021203402,2.53999999999996,-31.3160596122729,12.9542326121421,-33.5015356699608,0.000560650730815822,0
ALHIC2501,ALHIC2501_CHIPS_69,62.99,63.93,63.46,-34.76,NaN,-276.55,NaN,1.52999999999997,NaN,chip,-35.3785039018166,-323.723843799047,11.6037825917696,1.52999999999997,-31.6487972778755,12.1012378271887,-33.983764170834,0.00053129023153061,0
ALHIC2501,ALHIC2501_CHIPS_70,63.93,64.93,64.43,-35.23,NaN,-279.19,NaN,2.64999999999998,NaN,chip,-35.8655480200241,-327.379699310327,13.0621121604116,2.64999999999998,-31.7869387112316,12.8769397684608,-34.1839691467124,0.000537440622493089,0
ALHIC2501,ALHIC2501_CHIPS_71,64.93,65.99,65.46,-34.85,NaN,-278.18,NaN,0.620000000000005,NaN,chip,-35.4717493082529,-325.979478650811,10.3262204612359,0.620000000000005,-31.9301590369182,11.3348442924156,-34.3915348361134,0.000506867234330862,0
ALHIC2501,ALHIC2501_CHIPS_72,65.99,66.93,66.46,-35.42,NaN,-281.92,NaN,1.44,NaN,chip,-36.0625055452157,-331.174295527915,11.3394991667253,1.44,-32.2091172437214,11.8574211635015,-34.7958220923498,0.000502898400154826,0
ALHIC2501,ALHIC2501_CHIPS_73,66.93,67.99,67.46,-35.05,NaN,-280.61,NaN,-0.210000000000036,NaN,chip,-35.678992457018,-329.351648289842,9.12964714941722,-0.210000000000036,-32.2943060048727,10.5938108996947,-34.9192840650329,0.00048141265609178,0
ALHIC2501,ALHIC2501_CHIPS_74,67.99,68.99,68.49,-34.85,NaN,-278.34,NaN,0.460000000000036,NaN,chip,-35.4717493082529,-326.201165131615,10.1045339804321,0.460000000000036,-31.9667949375373,11.2024097439664,-34.4446303442569,0.000503246390295365,0
ALHIC2501,ALHIC2501_CHIPS_75,68.99,69.99,69.49,-35.33,NaN,-283.73,NaN,-1.09000000000003,NaN,chip,-35.9692050397702,-333.698088131864,7.83391432399122,-1.09000000000003,-32.7509458590081,9.77157415655162,-35.5810809550843,0.000452151551189138,0
ALHIC2501,ALHIC2501_CHIPS_76,69.99,70.99,70.49,-35.13,NaN,-282.64,NaN,-1.59999999999997,NaN,chip,-35.761901743942,-332.177472338345,7.17487349862944,-1.59999999999997,-32.7199068586023,9.3673174803839,-35.5360968965251,0.000448524715797596,0
ALHIC2501,ALHIC2501_CHIPS_77,70.99,71.99,71.49,-36.1,NaN,-289.6,NaN,-0.800000000000011,NaN,chip,-36.7677241922146,-341.927087304177,8.02370455871159,-0.800000000000011,-33.3259462024931,9.85861092299721,-36.4144147862219,0.000431443950867101,0
ALHIC2501,ALHIC2501_CHIPS_78,71.99,72.98,72.485,-36.68,NaN,-295.01,NaN,-1.56999999999999,NaN,chip,-37.3696274700039,-349.571660667631,6.74902213483836,-1.56999999999999,-34.03370395448,9.08761477926283,-37.4401506586666,0.000396846015700755,0
ALHIC2501,ALHIC2501_CHIPS_79,72.98,73.97,73.475,-36.65,NaN,-295.15,NaN,-1.94999999999999,NaN,chip,-37.3384856553678,-349.770264765203,6.2203403002917,-1.94999999999999,-34.1158996802223,8.7654901323785,-37.5592748988729,0.000390796938124957,0
ALHIC2501,ALHIC2501_CHIPS_80,73.97,75.02,74.495,-37.15,NaN,-298.97,NaN,-1.77000000000004,NaN,chip,-37.8576425562402,-355.204596857564,6.2958669413984,-1.77000000000004,-34.5009521894081,8.85299851804466,-38.1173220136349,0.000378948371711207,0
ALHIC2501,ALHIC2501_CHIPS_81,75.02,76.03,75.525,-36.56,NaN,-296.55,NaN,-4.06999999999999,NaN,chip,-37.2450660299126,-351.758478158915,3.24228700626298,-4.06999999999999,-34.6759031043872,6.89129571651149,-38.3708740643292,0.000354303100380624,0
ALHIC2501,ALHIC2501_CHIPS_82,76.03,76.99,76.51,-37.46,NaN,-303.29,NaN,-3.61000000000001,NaN,chip,-38.1796552421675,-361.386023668852,3.53970935301379,-3.61000000000001,-35.3191438816281,7.20834640412989,-39.3031070748233,0.000337592209414219,0
ALHIC2501,ALHIC2501_CHIPS_83,76.99,78.01,77.5,-39.01,NaN,-316.25,NaN,-4.17000000000002,NaN,chip,-39.7912758932488,-380.162925245946,1.99453223043179,-4.17000000000002,-36.8615608601478,6.55661073804773,-41.5384940002142,0.000289150720408762,0
ALHIC2501,ALHIC2501_CHIPS_84,78.01,79.06,78.535,-39.31,NaN,-318.45,NaN,-3.96999999999997,NaN,chip,-40.1035026973339,-383.385662965285,2.12729634609252,-3.96999999999997,-37.0641918319174,6.70043461538636,-41.8321620752426,0.000284949527581666,0
ALHIC2501,ALHIC2501_CHIPS_85,79.06,80.13,79.595,-38.97,NaN,-314.69,NaN,-2.93000000000001,NaN,chip,-39.7496530173102,-377.8839883474,3.82656778661891,-2.93000000000001,-36.4470877353509,7.64013788972137,-40.9378083121028,0.000308666181137849,0
ALHIC2501,ALHIC2501_CHIPS_86,80.13,81.13,80.63,-41.28,NaN,-331.44,NaN,-1.19999999999999,NaN,chip,-42.1562175333918,-402.629133288956,5.08270950546734,-1.19999999999999,-38.0160325495212,8.76925828794355,-43.2116413761177,0.000276032751187945,0
ALHIC2501,ALHIC2501_CHIPS_87,81.13,82.08,81.605,-40.76,NaN,-327.44,NaN,-1.36000000000001,NaN,chip,-41.6139747204643,-396.663952155096,5.16051615024747,-1.36000000000001,-37.5940291476536,8.7191866739013,-42.6000422429762,0.000286524287254031,0
ALHIC2501,ALHIC2501_CHIPS_88,82.08,83.07,82.575,-39.2,NaN,-316.39,NaN,-2.78999999999996,NaN,chip,-39.9890082163633,-380.367699410013,3.91414235924276,-2.78999999999996,-36.609464849731,7.73408525658161,-41.1731374633783,0.000304945870135975,0
ALHIC2501,ALHIC2501_CHIPS_89,83.07,84.08,83.575,-40.33,NaN,-322.74,NaN,-0.100000000000023,NaN,chip,-41.1658036158295,-389.700032529782,7.27109063539939,-0.100000000000023,-36.8734688370786,9.79378680716342,-41.5557519377951,0.000314840015920672,0
ALHIC2501,ALHIC2501_CHIPS_90,84.08,85.11,84.595,-42.61,NaN,-335.2,NaN,5.68000000000001,NaN,chip,-43.5444470333641,-408.269035440899,14.5918186537763,5.68000000000001,-37.5837989663268,13.7301782371038,-42.5852158932273,0.000332298588858157,0
ALHIC2501,ALHIC2501_CHIPS_91,85.11,86.09,85.6,-41.52,NaN,-326.7,NaN,5.46000000000004,NaN,chip,-42.4065826504934,-395.564283430902,14.8715418034319,5.46000000000004,-36.6471609331605,13.7668353711685,-41.2277694683485,0.000362175950924893,0
ALHIC2501,ALHIC2501_CHIPS_92,86.09,87.09,86.59,-40.08,NaN,-316.28,NaN,4.36000000000001,NaN,chip,-40.9053313260036,-380.20680189407,13.9488691675497,4.36000000000001,-35.5905203314462,13.1818832129538,-39.6964062774582,0.000390599673082119,0
ALHIC2501,ALHIC2501_CHIPS_93,87.09,88.15,87.62,-40.79,NaN,-319.85,NaN,6.46999999999997,NaN,chip,-41.6452499687141,-385.441916902698,16.7216654135763,6.46999999999997,-35.7721678058592,14.7017712109536,-39.9596634867525,0.000403419235260266,0
ALHIC2501,ALHIC2501_CHIPS_94,88.15,89.14,88.645,-39.62,NaN,-311.48,NaN,5.47999999999996,NaN,chip,-40.4262395082682,-373.210912578832,15.7763400184263,5.47999999999996,-34.9341478347137,14.1159650463168,-38.7451417894402,0.000425896824748267,0
ALHIC2501,ALHIC2501_CHIPS_95,89.14,90.12,89.63,-40.1,NaN,-315.62,NaN,5.18000000000001,NaN,chip,-40.9261666126458,-379.241960067887,15.1387778789961,5.18000000000001,-35.4290828956424,13.7997827804089,-39.4624389791918,0.000404008448319773,0
ALHIC2501,ALHIC2501_CHIPS_96,90.12,91.11,90.615,-37.05,NaN,-291.63,NaN,4.76999999999998,NaN,chip,-37.7537896119159,-344.788722925593,15.6083110440675,4.76999999999998,-32.8454386449431,14.1105556135327,-35.7180270216567,0.000510519904098114,0
ALHIC2501,ALHIC2501_CHIPS_97,91.11,92.12,91.615,-36.35,NaN,-286.91,NaN,3.88999999999999,NaN,chip,-37.0271208370765,-338.147639324849,14.5457929734681,3.88999999999999,-32.4461406704323,13.5850158761034,-35.1393343049744,0.000519973447059801,0
ALHIC2501,ALHIC2501_CHIPS_98,92.12,93.13,92.625,-35.63,NaN,-280.67,NaN,4.37,NaN,chip,-36.2802405832723,-329.4350557632,15.3718738953503,4.37,-31.7513113351661,14.1860399334701,-34.1323352683566,0.000561940272170687,0
ALHIC2501,ALHIC2501_CHIPS_99,93.13,94.13,93.63,-35.65,NaN,-280.21,NaN,4.99000000000001,NaN,chip,-36.3009797263316,-328.795776181697,16.2297142794402,4.99000000000001,-31.6405852279655,14.7242068828042,-33.9718626492254,0.000577210303448674,0
ALHIC2501,ALHIC2501_CHIPS_100,94.13,95.11,94.62,-34.97,NaN,-274.9,NaN,4.86000000000001,NaN,chip,-35.596090043474,-321.44570260459,16.165006415553,4.86000000000001,-31.115571727278,14.8206941046697,-33.2109735177942,0.000604947587726944,0
ALHIC2501,ALHIC2501_CHIPS_101,95.11,96.11,95.61,-35.69,NaN,-277.27,NaN,8.25,NaN,chip,-36.3424593028311,-324.719570554344,20.7431286637066,8.25,-31.0173107578072,18.2795537425098,-33.0685663156626,0.00068767592361321,0
ALHIC2501,ALHIC2501_CHIPS_102,96.11,97.19,96.65,-35.38,NaN,-281.48,NaN,1.56,NaN,chip,-36.0210375792134,-330.561738081502,11.5156319405043,1.56,-32.1481966474399,11.9633596170867,-34.7075313731014,0.000506895916331686,0
ALHIC2501,ALHIC2501_CHIPS_103,97.19,98.19,97.69,-36.93,NaN,-293.32,NaN,2.12,NaN,chip,-37.6291803138242,-347.177332237657,11.8965485365072,2.12,-33.3223218426877,12.0436662193475,-36.4091620908518,0.000459605878056036,0
ALHIC2501,ALHIC2501_CHIPS_104,98.19,99.14,98.665,-36.47,NaN,-291.67,NaN,0.089999999999975,NaN,chip,-37.1516551308686,-344.845192185155,9.1663229237468,0.089999999999975,-33.4154139564552,10.5240954025098,-36.5440781977612,0.000436496703442623,0
ALHIC2501,ALHIC2501_CHIPS_105,99.14,100.14,99.64,-36.24,NaN,-288.71,NaN,1.21000000000004,NaN,chip,-36.9129780235398,-340.675056107133,10.8110542293895,1.21000000000004,-32.9477700509462,11.476463455603,-35.8663334071684,0.000466517210759198,0
ALHIC2501,ALHIC2501_CHIPS_106,100.14,101.17,100.655,-35.47,NaN,-281.59,NaN,2.17000000000002,NaN,chip,-36.114342921012,-330.714842269201,12.3446465633395,2.17000000000002,-32.0886911398295,12.432211464901,-34.6212915069992,0.000516678864812735,0
ALHIC2501,ALHIC2501_CHIPS_107,101.17,102.23,101.7,-35.79,NaN,-285.76,NaN,0.560000000000002,NaN,chip,-36.4461657721336,-336.5362386693,10.0199909061319,0.560000000000002,-32.7214953869607,11.0569690465021,-35.5383991115372,0.000470127586389743,0
ALHIC2501,ALHIC2501_CHIPS_108,102.23,103.23,102.73,-35.49,NaN,-284.42,NaN,-0.5,NaN,chip,-36.1350786237457,-334.661876312764,8.61594098397393,-0.5,-32.732454985451,10.2425689355782,-35.5542825876101,0.000459093306162052,0
ALHIC2501,ALHIC2501_CHIPS_109,103.23,104.2,103.715,-35.21,NaN,-281.66,NaN,0.0199999999999818,NaN,chip,-35.8448179053858,-330.812284413005,9.41157590971488,0.0199999999999818,-32.3699752641666,10.7494867016832,-35.0289496582124,0.000480444059720984,0
