temperature_C,pressure_kPa,saturation_vapor_pressure_kPa,saturated_mixing_ratio,fraction_vapor_remaining,saturation_used,mixed_phase_supersaturation,relative_humidity,fraction_ice,fraction_liquid,d18O_precip,dD_precip,d17O_precip,d18O_ln,dD_ln,d17O_ln,dxs,dln,d17O_excess,RD_vapor,RD_precip,R18O_vapor,R18O_precip,R17O_vapor,R17O_precip,alpha_D_effective,alpha_18O_effective,alpha_17O_effective
-26.7,50.374495216465,0.0643657081644057,0.000751702421715281,0.0984886315730525,1.140175,1.20702308575122,1,0.305638500975985,0.694361499024015,-27.5944535611043,-222.703037975294,-14.6051939128239,-27.9823326908499,-251.932811122692,-14.7128997536546,-1.94740948645966,7.39335863921721,61.7719071141116,0.000104327504854026,0.000121071774804968,0.0019216795620401,0.00194986760171927,0.000371467366191929,0.000374351486832518,1.16049717640971,1.01466843912793,1.00776412924278
-26.8,50.2923442687624,0.0636495368932658,0.000745677134086664,0.0976991937367044,1.1407,1.20574330835895,1,0.312839296233613,0.687160703766387,-27.7097633291029,-223.641946613078,-14.6662615686503,-28.1009216949864,-253.141456211554,-14.7748744543467,-1.96383998025431,7.37871184805226,62.4122006061198,0.000104192755443831,0.000120925530395547,0.00192145273171911,0.00194963638257248,0.00037144415448715,0.00037432828723007,1.16059441830134,1.01466788664021,1.00776464700838
-26.9,50.2103471780046,0.0629373543390861,0.000739693648577264,0.0969152328462854,1.141225,1.20439861270026,1,0.320197778708673,0.679802221291327,-27.8256152343944,-224.584125906653,-14.7276109599808,-28.2200824183561,-254.35578182003,-14.8371389429171,-1.97920403149797,7.36494823686209,63.0645739749455,0.000104057955266202,0.00012077877654878,0.00192122569641733,0.00194940407633199,0.000371420918026686,0.000374304980596303,1.16068758260531,1.01466687644622,1.00776494384037
-27,50.1285030489595,0.0622291169142431,0.000733751735519828,0.0961367188106148,1.14175,1.20298751951135,1,0.327716788879553,0.672283211120447,-27.9420172930318,-225.52961496488,-14.7892462279517,-28.3398233101589,-255.575857383569,-14.8996974765599,-1.99347662062587,7.35209523313051,63.7292312040023,0.0001039231083423,0.00012063150717307,0.00192099846357569,0.00194917066692401,0.000371397657498061,0.000374281565358001,1.16077655005985,1.01466539608568,1.00776501359585
-27.1,50.0468109894768,0.0615247832211529,0.000727851165983236,0.0953636216349606,1.142275,1.20150855758258,1,0.33539909047496,0.66460090952504,-28.0589774993409,-226.478452467411,-14.8511715123358,-28.4601528022388,-256.801752172031,-14.9625543124004,-2.00663247268298,7.34018054244495,64.4063671816526,0.000103788218787821,0.000120483716243676,0.0019207710408506,0.00194893613831832,0.000371374373609481,0.000374258039942464,1.16086120034478,1.01466343300097,1.00776485007556
-27.2,49.9652701107955,0.060824314320894,0.000721991711770043,0.094595911420717,1.1428,1.19996027045096,1,0.343247350026833,0.656752649973167,-28.1765037905506,-227.430676436877,-14.9133909346792,-28.5810792727259,-258.033534996273,-15.0257136903897,-2.01864611247225,7.32923207694046,65.0961656096256,0.000103653290813187,0.000120335397838192,0.00192054343611543,0.00194870047459919,0.00037135106709001,0.000374234402783915,1.16094141241566,1.01466097457328,1.00776444704064
-27.3,49.8838795278987,0.0601276740207062,0.000716173145413515,0.0938335583650175,1.143325,1.1983412238489,1,0.351264114462914,0.648735885537086,-28.2946040069509,-228.38632398399,-14.975908579239,-28.7026110050501,-259.271273877451,-15.0891798139586,-2.02949192838219,7.31927787277891,65.7987967078479,0.000103518328723384,0.000120186546176254,0.00192031565746129,0.00194846366004526,0.00037132773868968,0.000374210652330747,1.16101706488529,1.01465800816371,1.00776379823183
-27.4,49.802638359917,0.0594348291804299,0.0007103952401741,0.0930765327602705,1.14385,1.19665001395174,1,0.359451786658218,0.640548213341782,-28.4132858472877,-229.345431023866,-15.0387284715675,-28.8247561420212,-260.515035676517,-15.1529568282768,-2.0391442455643,7.31034599584211,66.5144147103738,0.000103383336917429,0.000120037155663723,0.00192008771319713,0.00194822567921902,0.000371304389179536,0.000374186787053652,1.16108803645596,1.01465452115989,1.00776289739123
-27.5,49.7215457305833,0.058745750037767,0.000704657770035365,0.0923248049936287,1.144375,1.19488527646442,1,0.367812598874901,0.632187401125099,-28.532556819083,-230.308031961947,-15.101854554598,-28.9475226346533,-261.76488568138,-15.2170487959657,-2.04757740928329,7.30246443462045,67.2431551312844,0.000103248319887403,0.000119887220941607,0.0019198596118489,0.00194798651706637,0.000371281019351609,0.000374162805454708,1.16115420640597,1.01465050102824,1.0077617382869
-27.6,49.6406007687445,0.0580604105519857,0.00069896050969933,0.0915783455463768,1.1449,1.19304569658387,1,0.376348584034344,0.623651415965656,-28.6524241836213,-231.274159347995,-15.1652906620832,-29.0709181854581,-263.020887149382,-15.2814596701134,-2.05476587902464,7.2956609795977,67.985131808437,0.000103113282217009,0.000119736736939956,0.00191963136215784,0.001947746159027,0.000371257630018792,0.000374138706077475,1.16121545513372,1.01464593537249,1.0077603147403
-27.7,49.5598026089306,0.057378788765422,0.000693303234581205,0.0908371249932422,1.145425,1.19113001986925,1,0.385061544781948,0.614938455218052,-28.7728948953289,-232.243843496783,-15.2290404892482,-29.1949501859213,-264.28310080281,-15.3461932644522,-2.06068433415186,7.28996308815931,68.7404337142376,0.000102978228579608,0.000119585698936941,0.00191940297307764,0.00194750459115589,0.000371234222014625,0.000374114487518135,1.16127166476256,1.01464081199853,1.007758620657
-27.8,49.4791503919861,0.0567008671817957,0.000687685720803559,0.0901011140016312,1.14595,1.18913706404563,1,0.393953020326789,0.606046979673211,-28.8939755353199,-233.217112074286,-15.2931075605459,-29.3196256479259,-265.551584275472,-15.411253220579,-2.06530779172687,7.28539773429378,69.5091215258403,0.000102843163735671,0.000119434102623309,0.00191917445377053,0.00194726180025658,0.000371210796192976,0.000374090148437749,1.16132271980937,1.01463511898612,1.00775665006056
-27.9,49.3986432657663,0.0560266331599969,0.00068210774518985,0.0893702833307807,1.146475,1.18706573175937,1,0.403024251063381,0.596975748936619,-29.0156722389175,-234.193989648475,-15.3574951943983,-29.4449511289134,-266.826391508623,-15.4766429721035,-2.06861173713469,7.28199124232003,70.2912239627616,0.000102708092529599,0.000119281944172354,0.00191894581360193,0.00194701777402652,0.000371187353427593,0.000374065687575648,1.16136850791945,1.01462884476759,1.00775439712985
-28,49.3182803859002,0.0553560793215718,0.000676569085257329,0.0886446038308294,1.147,1.18491502429353,1,0.412276141013776,0.587723858986224,-29.1379906170072,-235.174497204089,-15.4222064648533,-29.5709326506349,-268.107572094951,-15.5423657056471,-2.07057226803198,7.27976910403555,71.0867338881583,0.000102573019885859,0.000119129220315491,0.00191871706213385,0.00194677250121478,0.000371163894611536,0.000374041103764002,1.16140892066994,1.01462197821378,1.00775185623989
-28.1,49.238060916624,0.0546892039696732,0.000671069519209382,0.0879240464418138,1.147525,1.18268405624033,1,0.421709218162667,0.578290781837333,-29.260935671135,-236.15865162119,-15.4872441600945,-29.6975756113921,-269.395170569811,-15.6084243186301,-2.07116625211046,7.27875577871907,71.8956041848937,0.000102437950804361,0.000118975928423483,0.00191848820911663,0.00194652597179224,0.00037114042065646,0.00037401639594358,1.16144385444323,1.01461450872743,1.00774902200637
-28.2,49.1579840316859,0.0540260115167158,0.000665608825927232,0.0872085821925809,1.14805,1.18037207111383,1,0.431323592799959,0.568676407200041,-29.3845117023485,-237.146465117768,-15.5526107377976,-29.8248846917589,-270.689225649521,-15.6748213738369,-2.07037149898048,7.2789744756634,72.7177434118563,0.000102302890355045,0.000118822066593256,0.0019182592644791,0.00194627817713445,0.00037111693249175,0.000373991563180711,1.16147321137146,1.01460642634402,1.00774588933375
-28.3,49.078048915325,0.0533665129174205,0.000660186784961068,0.0864981821996263,1.148575,1.17797845787051,1,0.441118914030932,0.558881085969068,-29.5087222138545,-238.137944657221,-15.6183082773469,-29.9528637538547,-271.989769417237,-15.7415590507721,-2.06816694638525,7.28044691903614,73.5530112631957,0.000102167843671594,0.000118667633740191,0.00191803023831686,0.00194602911021678,0.00037109343106348,0.000373966604685436,1.16149690035188,1.01459772184013,1.0077424534671
-28.4,48.9982547633242,0.0527107261033075,0.000654803176520607,0.0857928176658573,1.1491,1.17550276828653,1,0.451094324666876,0.548905675333124,-29.6335698076768,-239.1330913222,-15.6843384290001,-30.081515734349,-273.296826457811,-15.8086390938955,-2.06453286078522,7.28319309508805,74.4012138407905,0.000102032815944238,0.000118512629695654,0.00191780114087879,0.00194577876582165,0.000371069917333209,0.000373941519830823,1.16151483813229,1.01458838684914,1.00773871004756
-28.5,48.9186007841386,0.0520586764140429,0.000649457781465126,0.0850924598792875,1.149625,1.17294473512017,1,0.461248414766904,0.538751585233096,-29.7590560756193,-240.131899657035,-15.7507023601208,-30.2108425315065,-274.610412943992,-15.8760627578547,-2.05945105208039,7.28723098207757,75.2620987807817,0.000101897812411584,0.00011835705530942,0.00191757198255134,0.00194552714075717,0.000371046392276568,0.00037391630817339,1.16152695046439,1.01457841398404,1.00773465517132
-28.6,48.8390862000976,0.0514103970203688,0.000644150381293005,0.0843970802116659,1.15015,1.17030429096446,1,0.471579174165243,0.528420825834757,-29.8851814849728,-241.13435698183,-15.8174006986902,-30.3408448867164,-275.9305356775,-15.9438307499286,-2.05290510204756,7.29257626352131,76.1353502576854,0.000101762838351422,0.00011820091255651,0.0019173427738408,0.00194527423408633,0.000371022856881664,0.000373890969474568,1.16153317332131,1.01456779696704,1.00773028545198
-28.7,48.7597102486819,0.0507659293326154,0.000638880758130823,0.0837066501170485,1.150675,1.16758158766946,1,0.482083944387222,0.517916055612778,-30.0119452595513,-242.140442682232,-15.8844334743665,-30.4715222611035,-277.257191089753,-16.0119431699532,-2.04488060582142,7.29924202569799,77.0205839094526,0.000101627899070466,0.000118044204647816,0.00191711352535328,0.00194502004736555,0.000370999312147258,0.000373865503723088,1.1615334541745,1.01455653076524,1.00772559808599
-28.8,48.6804721838696,0.050125323388076,0.000633648694722091,0.0830211411303226,1.1512,1.1647770161855,1,0.49275937043067,0.50724062956933,-30.1393452568253,-243.150127479945,-15.9518000574503,-30.6028727080061,-278.590364208466,-16.0803994480921,-2.03536542534323,7.30723844084554,77.9173417351682,0.000101492999892993,0.000117886936143724,0.00191688424777229,0.00194476458489101,0.000370975759080731,0.000373839911158175,1.16152775332305,1.01454461173184,1.00772059092093
-28.9,48.6013712775518,0.0494886382098042,0.000628453974415671,0.0823405248656887,1.151725,1.16189122664888,1,0.503601352966463,0.496398647033537,-30.267377842101,-244.163372690168,-16.019499096204,-30.7348927422952,-279.930027597906,-16.1491982809051,-2.02434995336009,7.31657243792529,78.8250870267584,0.000101358146148338,0.000117729113069779,0.00191665495183393,0.00194450785395102,0.000370952198695814,0.000373814192293352,1.16151604526668,1.01453203775173,1.00771526252601
-29,48.5224068210095,0.0488559421286863,0.00062329638115398,0.0816647730151158,1.15225,1.15892514849961,1,0.514605001591552,0.485394998408448,-30.3960377608775,-245.18012947333,-16.0875284530767,-30.8675772076948,-281.276140282226,-16.2183375662749,-2.01182738630956,7.32724736312969,79.7431993879161,0.000101223343157234,0.000117570743033234,0.00191642564829957,0.00194424986508189,0.000370928632010086,0.000373788347940676,1.16149832011186,1.01451880839051,1.00770961226448
-29.1,48.443578126448,0.0482273130599968,0.000618175699461126,0.0809938573467857,1.152775,1.15588001038791,1,0.525764589848124,0.474235410151876,-30.5253180107539,-246.200338089792,-16.1558851404812,-31.0009191435185,-282.628646663121,-16.2878143378474,-1.9977940037611,7.33926263315493,80.6709699303978,0.000101088596216983,0.000117411835339134,0.00191619634792595,0.00194399063232484,0.000370905060042233,0.000373762379235131,1.16147458499784,1.01450492504537,1.00770364036709
-29.2,48.36488452858,0.0476028387250519,0.000613091714430983,0.0803277497035323,1.1533,1.15275735959263,1,0.537073512802109,0.462926487197891,-30.6552097144543,-247.223927167459,-16.2245652568832,-31.1349096524362,-283.987475444921,-16.3576246997578,-1.98224945182457,7.3526133845761,81.6075967284696,0.000100953910585451,0.000117252401104397,0.00191596706143282,0.00194373017348058,0.000370881483809059,0.00037373628765891,1.16144486552752,1.01449039109628,1.00769734800598
-29.3,48.2863253862488,0.0469826168081085,0.000608044211715489,0.0796664220013069,1.153825,1.14955908064161,1,0.548524248049501,0.451475751950499,-30.7857019957656,-248.250812993553,-16.293563924082,-31.2695377711214,-285.352538582062,-16.4277637625369,-1.96519702742793,7.3672901232955,82.5521806151787,0.000100819291463933,0.000117092453368124,0.00191573779946791,0.00194346851035809,0.000370857904322261,0.000373710075065241,1.16140920718544,1.01447521205558,1.00769073736797
-29.4,48.2079000840793,0.0463667550382989,0.000603032977513172,0.0790098462276755,1.15435,1.14628741279149,1,0.5601083210889,0.4398916789111,-30.9167818604118,-249.280898843115,-16.3628752266591,-31.4047903458725,-286.723730265869,-16.4982255811894,-1.94664395982056,7.38327837871549,83.5037214312884,0.000100684743978885,0.000116932007196196,0.00191550857256958,0.0019432056690135,0.000370834322584967,0.000373683743701392,1.16136767672288,1.01445939571378,1.00768381172639
-29.5,48.1296080341447,0.045755371186227,0.00059805779855818,0.0783579944403816,1.154875,1.14294496599522,1,0.571816276058494,0.428183723941506,-31.0484340840977,-250.314074358011,-16.4324921546836,-31.5406519155116,-288.100925969351,-16.5690030965522,-1.92660168522895,7.40055836781318,84.4611148378936,0.000100550273162611,0.000116771079777996,0.00191527939112695,0.00194294167997457,0.000370810739588036,0.000373657296230436,1.16132036348775,1.01444295227932,1.00767657551009
-29.6,48.051448677635,0.0451485929648811,0.0005931184621099,0.077710838765986,1.1554,1.13953473495895,1,0.583637652882901,0.416362347117099,-31.1806411101448,-251.350214991308,-16.5024065508759,-31.6771046040723,-289.483981570437,-16.6400880811577,-1.90508611014937,7.41910467482899,85.4231497924608,0.000100415883932958,0.000116609690512954,0.00191505026533784,0.00194267657844594,0.000370787156306155,0.000373630735751322,1.16126738067463,1.01442589450947,1.00766903436865
-29.7,47.9734214865079,0.0445465578247921,0.000588214755943443,0.0770683513986198,1.155925,1.13606011086886,1,0.595560971905978,0.404439028094022,-31.3133829593293,-252.389181532873,-16.5726090635038,-31.8141280259777,-290.872732575621,-16.7114710908963,-1.88211785823913,7.4388859529293,86.3885068199712,0.000100281581072137,0.00011644786108444,0.00191482120516462,0.00194241040448995,0.00037076357369372,0.000373604065816775,1.16120886646845,1.01440823782969,1.0076611952322
-29.8,47.8955259651073,0.0439494126339252,0.000583346468341133,0.0764305045988695,1.15645,1.13252489035381,1,0.607573727095767,0.392426272904233,-31.4466371546562,-253.430819732733,-16.6430891063618,-31.9516992065446,-292.266993467193,-16.7831414238582,-1.85772249548313,7.45986465452677,87.3557571973681,0.000100147369204765,0.00011628561551843,0.00191459222028825,0.00194214320317748,0.000370739992680546,0.000373577290448493,1.16114498505366,1.01439000043836,1.00765306636447
-29.9,47.8177616517252,0.0433573132336624,0.000578513388085223,0.0757972706928232,1.156975,1.12893328124343,1,0.619662388893445,0.380337611106555,-31.5803786639067,-254.474960039186,-16.7138348272523,-32.0897925207573,-293.666557198135,-16.8550870877989,-1.83193072793242,7.48199679739878,88.3233631609401,0.000100013252775304,0.000116122980224296,0.00191436332006075,0.00194187502470313,0.000370716414167417,0.000373550414149127,1.16107592745919,1.01437120339388,1.00764465740767
-30,47.7401281200888,0.0427704238634326,0.000573715304452108,0.0751686220713111,1.1575,1.12528990468367,1,0.63181241773609,0.36818758226391,-31.7145798628363,-255.521417468735,-16.7848330863845,-32.2283796533051,-295.071194859156,-16.9272947776739,-1.80477856604477,7.50523177404983,89.2896792712532,9.98792360250476e-05,0.00011595998401507,0.00191413451345644,0.00194160592445904,0.000370692839021517,0.000373523441910483,1.16100191220915,1.01435187068071,1.00763597941745
