core,sample_id,top_depth,bottom_depth,mid_depth,d18O_smow,d18O_RMSE,dD_smow,dD_RMSE,dxs_smow,dxs_RMSE,type
ALHIC2501,ALHIC2501_CHIPS_253,241.17,242.07,241.62,-34.95,,-277.3,,2.3000000000000114,,chip
ALHIC2501,ALHIC2501_CHIPS_254,242.07,242.93,242.5,-35.56,,-280.52,,3.9600000000000364,,chip
ALHIC2501,ALHIC2501_CHIPS_255,242.93,244.02,243.47500000000002,-37.44,,-297.52,,2.0,,chip
ALHIC2501,ALHIC2501_CHIPS_256,244.02,245.49,244.755,-38.27,,-311.52,,-5.359999999999957,,chip
ALHIC2501,ALHIC2501_CHIPS_257,245.49,246.47,245.98000000000002,-35.85,,-290.18,,-3.3799999999999955,,chip
ALHIC2501,ALHIC2501_CHIPS_258,246.47,247.48,246.975,-35.57,,-286.25,,-1.6899999999999977,,chip
ALHIC2501,ALHIC2501_CHIPS_259,247.48,248.55,248.015,-36.33,,-291.15,,-0.5099999999999909,,chip
ALHIC2501,ALHIC2501_CHIPS_260,248.55,249.55,249.05,-36.32,,-290.77,,-0.20999999999997954,,chip
ALHIC2501,ALHIC2501_CHIPS_261,249.55,250.59,250.07,-36.87,,-295.63,,-0.6700000000000159,,chip
ALHIC2501,ALHIC2501_CHIPS_262,250.59,251.53,251.06,-36.45,,-292.49,,-0.8899999999999864,,chip
ALHIC2501,ALHIC2501_CHIPS_263,251.53,252.54,252.035,-35.57,,-284.37,,0.18999999999999773,,chip
ALHIC2501,ALHIC2501_CHIPS_264,252.54,253.59,253.065,-36.16,,-289.57,,-0.29000000000002046,,chip
ALHIC2501,ALHIC2501_CHIPS_265,253.59,254.66,254.125,-35.99,,-287.27,,0.6500000000000341,,chip
ALHIC2501,ALHIC2501_CHIPS_266,254.66,255.69,255.175,-37.2,,-299.2,,-1.599999999999966,,chip
ALHIC2501,ALHIC2501_CHIPS_267,255.69,256.74,256.21500000000003,-39.15,,-314.83,,-1.6299999999999955,,chip
ALHIC2501,ALHIC2501_CHIPS_268,256.74,257.79,257.265,-38.35,,-309.15,,-2.349999999999966,,chip
ALHIC2501,ALHIC2501_CHIPS_269,257.79,258.83,258.31,-36.42,,-292.22,,-0.8600000000000136,,chip
ALHIC2501,ALHIC2501_CHIPS_270,258.83,259.81,259.32,-36.29,,-291.13,,-0.8100000000000023,,chip
ALHIC2501,ALHIC2501_CHIPS_271,259.81,260.92,260.365,-36.13,,-290.59,,-1.5499999999999545,,chip
ALHIC2501,ALHIC2501_CHIPS_272,260.92,261.79,261.355,-36.48,,-292.85,,-1.0100000000000477,,chip
ALHIC2501,ALHIC2501_CHIPS_273,261.79,262.78,262.28499999999997,-36.18,,-287.0,,2.4399999999999977,,chip
ALHIC2501,ALHIC2501_CHIPS_274,262.78,263.82,263.29999999999995,-36.8,,-290.74,,3.659999999999968,,chip
ALHIC2501,ALHIC2501_CHIPS_275,263.82,264.91,264.365,-37.45,,-296.76,,2.840000000000032,,chip
ALHIC2501,ALHIC2501_CHIPS_276,264.91,266.0,265.45500000000004,-38.04,,-302.84,,1.4800000000000182,,chip
ALHIC2501,ALHIC2501_CHIPS_277,266.0,267.06,266.53,-37.8,,-298.51,,3.8899999999999864,,chip
ALHIC2501,ALHIC2501_CHIPS_278,267.06,268.15,267.605,-37.91,,-299.66,,3.6199999999999477,,chip
ALHIC2501,ALHIC2501_CHIPS_279,268.15,269.22,268.685,-37.68,,-299.29,,2.1499999999999773,,chip
ALHIC2501,ALHIC2501_CHIPS_280,269.22,270.28,269.75,-37.84,,-300.49,,2.230000000000018,,chip
ALHIC2501,ALHIC2501_CHIPS_281,270.28,271.36,270.82,-37.65,,-298.56,,2.6399999999999864,,chip
ALHIC2501,ALHIC2501_CHIPS_282,271.36,272.42,271.89,-37.56,,-299.7,,0.7800000000000296,,chip
ALHIC2501,ALHIC2501_CHIPS_283,272.42,273.5,272.96000000000004,-37.83,,-300.62,,2.019999999999982,,chip
ALHIC2501,ALHIC2501_CHIPS_284,273.5,274.59,274.04499999999996,-38.51,,-306.64,,1.4399999999999977,,chip
ALHIC2501,ALHIC2501_CHIPS_285,274.59,275.69,275.14,-37.93,,-303.59,,-0.14999999999997726,,chip
ALHIC2501,ALHIC2501_CHIPS_286,275.69,276.7,276.195,-37.86,,-301.87,,1.009999999999991,,chip
ALHIC2501,ALHIC2501_CHIPS_287,276.7,277.83,277.265,-38.24,,-305.97,,-0.05000000000001137,,chip
ALHIC2501,ALHIC2501_CHIPS_288,277.83,278.89,278.36,-38.54,,-307.9,,0.4200000000000159,,chip
ALHIC2501,ALHIC2501_CHIPS_289,278.89,279.96,279.42499999999995,-38.51,,-309.1,,-1.0200000000000387,,chip
ALHIC2501,ALHIC2501_CHIPS_290,279.96,281.03,280.495,-38.82,,-309.08,,1.4800000000000182,,chip
ALHIC2501,ALHIC2501_CHIPS_291,281.03,282.07,281.54999999999995,-38.28,,-305.72,,0.5199999999999818,,chip
ALHIC2501,ALHIC2501_CHIPS_292,282.07,283.1,282.58500000000004,-38.31,,-304.71,,1.7700000000000387,,chip
ALHIC2501,ALHIC2501_CHIPS_293,283.1,284.11,283.605,-37.58,,-299.5,,1.1399999999999864,,chip
ALHIC2501,ALHIC2501_CHIPS_294,284.11,285.07,284.59000000000003,-37.31,,-297.79,,0.6899999999999977,,chip
ALHIC2501,ALHIC2501_CHIPS_295,285.07,286.11,285.59000000000003,-38.36,,-306.07,,0.8100000000000023,,chip
ALHIC2501,ALHIC2501_CHIPS_296,286.11,287.31,286.71000000000004,-38.32,,-305.85,,0.7099999999999795,,chip
ALHIC2501,ALHIC2501_CHIPS_297,287.31,288.13,287.72,-38.14,,-305.83,,-0.7099999999999795,,chip
ALHIC2501,ALHIC2501_CHIPS_298,288.13,289.15,288.64,-38.36,,-305.85,,1.0299999999999727,,chip
ALHIC2501,ALHIC2501_CHIPS_299,289.15,290.21,289.67999999999995,-38.2,,-305.61,,-0.009999999999990905,,chip
ALHIC2501,ALHIC2501_CHIPS_300,290.21,291.26,290.735,-38.49,,-307.34,,0.5800000000000409,,chip
ALHIC2501,ALHIC2501_CHIPS_301,291.26,292.26,291.76,-38.33,,-305.68,,0.9599999999999795,,chip
ALHIC2501,ALHIC2501_CHIPS_302,292.26,293.35,292.805,-38.5,,-307.15,,0.8500000000000227,,chip
ALHIC2501,ALHIC2501_CHIPS_303,293.35,294.32,293.83500000000004,-36.83,,-294.23,,0.40999999999996817,,chip
ALHIC2501,ALHIC2501_CHIPS_304,294.32,295.36,294.84000000000003,-37.79,,-301.0,,1.3199999999999932,,chip
ALHIC2501,ALHIC2501_CHIPS_305,295.36,296.39,295.875,-37.07,,-294.4,,2.160000000000025,,chip
ALHIC2501,ALHIC2501_CHIPS_306,296.39,297.45,296.91999999999996,-37.23,,-296.07,,1.7699999999999818,,chip
ALHIC2501,ALHIC2501_CHIPS_307,297.45,298.53,297.99,-37.19,,-296.16,,1.3599999999999568,,chip
ALHIC2501,ALHIC2501_CHIPS_308,298.53,299.58,299.05499999999995,-37.31,,-296.42,,2.0600000000000023,,chip
ALHIC2501,ALHIC2501_CHIPS_309,299.58,300.61,300.095,-37.08,,-295.53,,1.1100000000000136,,chip
ALHIC2501,ALHIC2501_CHIPS_310,300.61,301.69,301.15,-36.44,,-289.35,,2.169999999999959,,chip
ALHIC2501,ALHIC2501_CHIPS_311,301.69,302.75,302.22,-36.93,,-293.27,,2.170000000000016,,chip
ALHIC2501,ALHIC2501_CHIPS_312,302.75,303.72,303.235,-36.91,,-293.85,,1.42999999999995,,chip
ALHIC2501,ALHIC2501_CHIPS_313,303.72,304.77,304.245,-37.63,,-300.37,,0.6700000000000159,,chip
ALHIC2501,ALHIC2501_CHIPS_314,304.77,305.75,305.26,-36.94,,-293.05,,2.4699999999999704,,chip
ALHIC2501,ALHIC2501_CHIPS_315,305.75,306.74,306.245,-36.53,,-289.09,,3.150000000000034,,chip
ALHIC2501,ALHIC2501_CHIPS_316,306.74,307.67,307.20500000000004,-35.93,,-283.06,,4.3799999999999955,,chip
ALHIC2501,ALHIC2501_CHIPS_317,307.67,308.68,308.175,-36.44,,-287.18,,4.339999999999975,,chip
ALHIC2501,ALHIC2501_CHIPS_318,308.68,309.69,309.185,-36.25,,-287.51,,2.490000000000009,,chip
ALHIC2501,ALHIC2501_CHIPS_319,309.69,310.66,310.175,-37.04,,-294.79,,1.5299999999999727,,chip
ALHIC2501,ALHIC2501_CHIPS_320,310.66,311.56,311.11,-36.75,,-290.34,,3.660000000000025,,chip
ALHIC2501,ALHIC2501_CHIPS_321,311.56,312.55,312.055,-37.08,,-294.44,,2.1999999999999886,,chip
ALHIC2501,ALHIC2501_CHIPS_322,312.55,313.52,313.03499999999997,-37.2,,-296.36,,1.240000000000009,,chip
ALHIC2501,ALHIC2501_CHIPS_323,313.52,314.51,314.015,-37.25,,-297.26,,0.7400000000000091,,chip
ALHIC2501,ALHIC2501_CHIPS_324,314.51,315.56,315.03499999999997,-36.66,,-292.58,,0.6999999999999886,,chip
ALHIC2501,ALHIC2501_CHIPS_325,315.56,316.52,316.03999999999996,-37.13,,-295.09,,1.9500000000000455,,chip
ALHIC2501,ALHIC2501_CHIPS_326,316.52,317.41,316.96500000000003,-36.84,,-292.64,,2.080000000000041,,chip
ALHIC2501,ALHIC2501_CHIPS_327,317.41,318.44,317.925,-37.27,,-295.62,,2.5400000000000205,,chip
ALHIC2501,ALHIC2501_CHIPS_328,318.44,319.43,318.935,-36.94,,-293.14,,2.3799999999999955,,chip
ALHIC2501,ALHIC2501_CHIPS_329,319.43,320.35,319.89,-36.61,,-290.26,,2.6200000000000045,,chip
ALHIC2501,ALHIC2501_CHIPS_330,320.35,321.41,320.88,-36.47,,-289.75,,2.009999999999991,,chip
ALHIC2501,ALHIC2501_CHIPS_331,321.41,322.26,321.83500000000004,-36.17,,-286.65,,2.7100000000000364,,chip
ALHIC2501,ALHIC2501_CHIPS_332,322.26,322.76,322.51,-36.36,,-288.06,,2.819999999999993,,chip
ALHIC2501,ALHIC2501_CHIPS_333,322.76,323.53,323.145,-36.42,,-289.04,,2.319999999999993,,chip
ALHIC2501,ALHIC2501_CHIPS_334,323.53,323.64,323.585,-36.5,,-289.06,,2.9399999999999977,,chip
ALHIC2501,ALHIC2501_CHIPS_335,323.64,324.63,324.135,-36.56,,-291.06,,1.420000000000016,,chip
ALHIC2501,ALHIC2501_CHIPS_336,324.63,325.63,325.13,-36.14,,-287.25,,1.8700000000000045,,chip
ALHIC2501,ALHIC2501_CHIPS_337,325.63,326.14,325.885,-35.91,,-283.17,,4.109999999999957,,chip
ALHIC2501,ALHIC2501_CHIPS_338,326.14,326.59,326.365,-34.41,,-270.36,,4.919999999999959,,chip
ALHIC2502,ALHIC2502_CHIPS_1,0.0,0.96,0.48,-33.46,,-262.98,,4.699999999999989,,chip
ALHIC2502,ALHIC2502_CHIPS_2,0.96,1.89,1.4249999999999998,-32.78,,-257.87,,4.3700000000000045,,chip
ALHIC2502,ALHIC2502_CHIPS_3,1.89,2.98,2.435,-33.35,,-262.38,,4.420000000000016,,chip
ALHIC2502,ALHIC2502_CHIPS_4,2.98,3.99,3.4850000000000003,-32.98,,-259.49,,4.349999999999966,,chip
ALHIC2502,ALHIC2502_CHIPS_5,3.99,4.99,4.49,-33.11,,-260.15,,4.730000000000018,,chip
ALHIC2502,ALHIC2502_CHIPS_6,4.99,5.86,5.425000000000001,-34.87,,-275.16,,3.7999999999999545,,chip
ALHIC2502,ALHIC2502_CHIPS_7,5.86,6.84,6.35,-37.0,,-292.66,,3.339999999999975,,chip
ALHIC2502,ALHIC2502_CHIPS_8,6.84,7.71,7.275,-36.42,,-288.69,,2.670000000000016,,chip
ALHIC2502,ALHIC2502_CHIPS_9,7.71,8.76,8.235,-36.6,,-290.83,,1.9700000000000273,,chip
ALHIC2502,ALHIC2502_CHIPS_10,8.76,9.5,9.129999999999999,-37.11,,-294.48,,2.3999999999999773,,chip
ALHIC2502,ALHIC2502_CHIPS_11,9.5,10.28,9.89,-36.9,,-293.17,,2.0299999999999727,,chip
ALHIC2502,ALHIC2502_CHIPS_12,10.28,11.0,10.64,-36.89,,-292.92,,2.1999999999999886,,chip
ALHIC2502,ALHIC2502_CHIPS_13,11.0,11.83,11.415,-36.52,,-289.76,,2.400000000000034,,chip
ALHIC2502,ALHIC2502_CHIPS_14,11.83,12.71,12.27,-37.25,,-294.26,,3.740000000000009,,chip
ALHIC2502,ALHIC2502_CHIPS_15,12.71,13.64,13.175,-36.99,,-293.61,,2.3100000000000023,,chip
ALHIC2502,ALHIC2502_CHIPS_16,13.64,14.49,14.065000000000001,-37.0,,-292.94,,3.0600000000000023,,chip
ALHIC2502,ALHIC2502_CHIPS_17,14.49,15.4,14.945,-37.1,,-293.18,,3.6200000000000045,,chip
ALHIC2502,ALHIC2502_CHIPS_18,15.4,16.4,15.899999999999999,-36.5,,-289.7,,2.3000000000000114,,chip
ALHIC2502,ALHIC2502_CHIPS_19,16.4,17.34,16.869999999999997,-35.19,,-277.54,,3.9799999999999613,,chip
ALHIC2502,ALHIC2502_CHIPS_20,17.34,18.29,17.814999999999998,-34.46,,-271.65,,4.03000000000003,,chip
ALHIC2502,ALHIC2502_CHIPS_21,18.29,19.17,18.73,-34.86,,-273.83,,5.050000000000011,,chip
ALHIC2502,ALHIC2502_CHIPS_22,19.17,20.11,19.64,-34.42,,-270.82,,4.5400000000000205,,chip
ALHIC2502,ALHIC2502_CHIPS_23,20.11,20.9,20.505,-34.35,,-269.68,,5.1200000000000045,,chip
ALHIC2502,ALHIC2502_CHIPS_24,20.9,21.42,21.16,-33.93,,-267.53,,3.910000000000025,,chip
ALHIC2502,ALHIC2502_CHIPS_25,21.42,21.79,21.605,-34.05,,-267.15,,5.25,,chip
ALHIC2502,ALHIC2502_CHIPS_26,21.79,22.07,21.93,-34.12,,-268.36,,4.599999999999966,,chip
ALHIC2502,ALHIC2502_CHIPS_27,22.07,22.85,22.46,,,,,,,chip
ALHIC2502,ALHIC2502_CHIPS_28,22.85,23.71,23.28,-34.489999999999995,,-272.15999999999997,,3.759999999999991,,chip
ALHIC2502,ALHIC2502_CHIPS_29,23.71,24.07,23.89,-33.12,,-260.85,,4.109999999999957,,chip
ALHIC2502,ALHIC2502_CHIPS_30,24.07,24.69,24.380000000000003,-33.94,,-266.13,,5.389999999999986,,chip
ALHIC2502,ALHIC2502_CHIPS_31,24.69,25.61,25.15,-34.3,,-269.01,,5.389999999999986,,chip
ALHIC2502,ALHIC2502_CHIPS_32,25.61,26.41,26.009999999999998,-33.9,,-265.85,,5.349999999999966,,chip
ALHIC2502,ALHIC2502_CHIPS_33,26.41,27.31,26.86,-35.36,,-278.54,,4.339999999999975,,chip
ALHIC2502,ALHIC2502_CHIPS_34,27.31,28.1,27.705,-37.31,,-291.88,,6.600000000000023,,chip
ALHIC2502,ALHIC2502_CHIPS_35,28.1,29.24,28.67,-37.69,,-292.94,,8.579999999999984,,chip
ALHIC2502,ALHIC2502_CHIPS_36,29.24,30.1,29.67,-38.72,,-301.62,,8.139999999999986,,chip
ALHIC2502,ALHIC2502_CHIPS_37,30.1,31.17,30.635,-38.39,,-296.82,,10.300000000000011,,chip
ALHIC2502,ALHIC2502_CHIPS_38,31.17,32.07,31.62,-39.05,,-302.69,,9.70999999999998,,chip
ALHIC2502,ALHIC2502_CHIPS_39,32.07,32.96,32.515,-38.86,,-301.36,,9.519999999999982,,chip
ALHIC2502,ALHIC2502_CHIPS_40,32.96,33.12,33.04,-38.85,,-302.8,,8.0,,chip
ALHIC2502,ALHIC2502_CHIPS_41,33.12,33.86,33.489999999999995,-38.56,,-301.54,,6.939999999999998,,chip
ALHIC2502,ALHIC2502_CHIPS_42,33.86,34.89,34.375,-39.6,,-307.83,,8.970000000000027,,chip
ALHIC2502,ALHIC2502_CHIPS_43,34.89,35.33,35.11,-39.39,,-305.91,,9.20999999999998,,chip
ALHIC2502,ALHIC2502_CHIPS_44,35.33,35.83,35.58,-39.33,,-306.65,,7.990000000000009,,chip
ALHIC2502,ALHIC2502_CHIPS_45,35.83,36.02,35.925,-39.17,,-305.19,,8.170000000000016,,chip
ALHIC2502,ALHIC2502_CHIPS_46,36.02,36.78,36.400000000000006,-38.86,,-301.29,,9.589999999999975,,chip
ALHIC2502,ALHIC2502_CHIPS_47,36.78,37.8,37.29,-38.34,,-295.9,,10.82000000000005,,chip
ALHIC2502,ALHIC2502_CHIPS_48,37.8,38.69,38.245,-38.84,,-301.86,,8.860000000000014,,chip
ALHIC2502,ALHIC2502_CHIPS_49,38.69,39.7,39.195,-39.23,,-303.96,,9.879999999999995,,chip
ALHIC2502,ALHIC2502_CHIPS_50,39.7,40.65,40.175,-39.6,,-308.03,,8.770000000000039,,chip
ALHIC2502,ALHIC2502_CHIPS_51,40.65,41.66,41.155,-39.0,,-304.3,,7.699999999999989,,chip
ALHIC2502,ALHIC2502_CHIPS_52,41.66,42.51,42.084999999999994,-39.05,,-307.64,,4.759999999999991,,chip
ALHIC2502,ALHIC2502_CHIPS_53,42.51,43.33,42.92,-38.52,,-303.56,,4.600000000000023,,chip
ALHIC2502,ALHIC2502_CHIPS_54,43.33,44.21,43.769999999999996,-37.48,,-298.04,,1.7999999999999545,,chip
ALHIC2502,ALHIC2502_CHIPS_55,44.21,45.1,44.655,-39.5,,-315.51,,0.4900000000000091,,chip
ALHIC2502,ALHIC2502_CHIPS_56,45.1,46.16,45.629999999999995,-38.01,,-303.12,,0.9599999999999795,,chip
ALHIC2502,ALHIC2502_CHIPS_57,46.16,46.86,46.51,-37.05,,-291.87,,4.529999999999973,,chip
ALHIC2502,ALHIC2502_CHIPS_58,46.86,48.03,47.445,-37.16,,-292.74,,4.539999999999964,,chip
ALHIC2502,ALHIC2502_CHIPS_59,48.03,48.99,48.510000000000005,-36.92,,-288.03,,7.330000000000041,,chip
ALHIC2502,ALHIC2502_CHIPS_60,48.99,50.02,49.505,-38.15,,-303.91,,1.2899999999999636,,chip
ALHIC2502,ALHIC2502_CHIPS_61,50.02,50.62,50.32,-36.96,,-295.27,,0.410000000000025,,chip
ALHIC2502,ALHIC2502_CHIPS_62,50.62,51.69,51.155,-37.28,,-295.66,,2.579999999999984,,chip
ALHIC2502,ALHIC2502_CHIPS_63,51.69,52.65,52.17,-37.39,,-294.45,,4.670000000000016,,chip
ALHIC2502,ALHIC2502_CHIPS_64,52.65,53.61,53.129999999999995,-38.49,,-304.12,,3.8000000000000114,,chip
ALHIC2502,ALHIC2502_CHIPS_65,53.61,54.61,54.11,-39.13,,-306.54,,6.5,,chip
ALHIC2502,ALHIC2502_CHIPS_66,54.61,55.63,55.120000000000005,-38.0,,-301.45,,2.5500000000000114,,chip
ALHIC2502,ALHIC2502_CHIPS_67,55.63,56.6,56.115,-38.83,,-309.72,,0.9199999999999591,,chip
ALHIC2502,ALHIC2502_CHIPS_68,56.6,57.56,57.08,-38.38,,-304.62,,2.420000000000016,,chip
ALHIC2502,ALHIC2502_CHIPS_69,57.56,58.46,58.010000000000005,-37.6,,-299.4,,1.400000000000034,,chip
ALHIC2502,ALHIC2502_CHIPS_70,58.46,59.57,59.015,-38.86,,-309.06,,1.8199999999999932,,chip
ALHIC2502,ALHIC2502_CHIPS_71,59.57,60.67,60.120000000000005,-38.9,,-310.01,,1.1899999999999977,,chip
ALHIC2502,ALHIC2502_CHIPS_72,60.67,61.44,61.055,-38.1,,-303.73,,1.0699999999999932,,chip
ALHIC2502,ALHIC2502_CHIPS_73,61.44,62.5,61.97,-37.38,,-297.71,,1.330000000000041,,chip
ALHIC2502,ALHIC2502_CHIPS_74,62.5,63.56,63.03,-38.05,,-303.19,,1.2099999999999795,,chip
ALHIC2502,ALHIC2502_CHIPS_75,63.56,64.58,64.07,-37.66,,-299.96,,1.3199999999999932,,chip
ALHIC2502,ALHIC2502_CHIPS_76,64.58,65.62,65.1,-37.92,,-301.8,,1.5600000000000023,,chip
ALHIC2502,ALHIC2502_CHIPS_77,65.62,66.41,66.015,-39.36,,-311.32,,3.5600000000000023,,chip
ALHIC2502,ALHIC2502_CHIPS_78,66.41,67.34,66.875,-40.15,,-317.97,,3.2299999999999613,,chip
ALHIC2502,ALHIC2502_CHIPS_79,67.34,68.16,67.75,-39.57,,-316.23,,0.3299999999999841,,chip
ALHIC2502,ALHIC2502_CHIPS_80,68.16,69.14,68.65,-38.26,,-305.45,,0.6299999999999955,,chip
ALHIC2502,ALHIC2502_CHIPS_81,69.14,70.1,69.62,-37.17,,-297.59,,-0.22999999999996135,,chip
ALHIC2502,ALHIC2502_CHIPS_82,70.1,71.12,70.61,-38.86,,-308.49,,2.3899999999999864,,chip
ALHIC2502,ALHIC2502_CHIPS_83,71.12,72.06,71.59,-39.85,,-317.31,,1.490000000000009,,chip
ALHIC2502,ALHIC2502_CHIPS_84,72.06,73.01,72.535,-39.49,,-313.03,,2.890000000000043,,chip
ALHIC2502,ALHIC2502_CHIPS_85,73.01,73.46,73.235,-39.49,,-314.3,,1.6200000000000045,,chip
ALHIC2502,ALHIC2502_CHIPS_86,73.46,74.36,73.91,-41.08,,-324.76,,3.8799999999999955,,chip
ALHIC2502,ALHIC2502_CHIPS_87,74.36,75.36,74.86,-41.03,,-323.73,,4.509999999999991,,chip
ALHIC2502,ALHIC2502_CHIPS_88,75.36,76.52,75.94,-37.93,,-301.88,,1.5600000000000023,,chip
ALHIC2502,ALHIC2502_CHIPS_89,76.52,77.21,76.865,-40.66,,-321.08,,4.199999999999989,,chip
ALHIC2502,ALHIC2502_CHIPS_90,77.21,78.25,77.72999999999999,-42.87,,-337.62,,5.339999999999975,,chip
ALHIC2502,ALHIC2502_CHIPS_91,78.25,79.14,78.695,-42.55,,-335.72,,4.67999999999995,,chip
ALHIC2502,ALHIC2502_CHIPS_92,79.14,79.99,79.565,-43.24,,-339.79,,6.1299999999999955,,chip
ALHIC2502,ALHIC2502_CHIPS_93,79.99,80.95,80.47,-41.41,,-325.5,,5.779999999999973,,chip
ALHIC2502,ALHIC2502_CHIPS_94,80.95,81.83,81.39,-39.39,,-311.37,,3.75,,chip
ALHIC2502,ALHIC2502_CHIPS_95,81.83,82.83,82.33,-39.96,,-315.54,,4.139999999999986,,chip
ALHIC2502,ALHIC2502_CHIPS_96,82.83,83.7,83.265,-40.59,,-317.6,,7.1200000000000045,,chip
ALHIC2502,ALHIC2502_CHIPS_97,83.7,84.67,84.185,-40.25,,-315.13,,6.8700000000000045,,chip
ALHIC2502,ALHIC2502_CHIPS_98,84.67,85.54,85.105,-40.28,,-318.44,,3.8000000000000114,,chip
ALHIC2502,ALHIC2502_CHIPS_99,85.54,86.49,86.015,-39.58,,-313.47,,3.169999999999959,,chip
ALHIC2502,ALHIC2502_CHIPS_100,86.49,87.41,86.94999999999999,-39.34,,-312.76,,1.9600000000000364,,chip
ALHIC2502,ALHIC2502_CHIPS_101,87.41,88.38,87.895,-40.57,,-320.55,,4.009999999999991,,chip
ALHIC2502,ALHIC2502_CHIPS_102,88.38,89.16,88.77,-34.17,,-270.22,,3.1399999999999864,,chip
ALHIC2502,ALHIC2502_CHIPS_103,89.16,90.09,89.625,-32.86,,-258.47,,4.409999999999968,,chip
ALHIC2502,ALHIC2502_CHIPS_104,90.09,90.5,90.295,-32.7,,-258.35,,3.25,,chip
ALHIC2503,ALHIC2503_CHIPS_1,0.0,0.98,0.49,-34.31,,-269.48,,5.0,,chip
ALHIC2503,ALHIC2503_CHIPS_2,0.98,1.98,1.48,-34.52,,-271.98,,4.180000000000007,,chip
ALHIC2503,ALHIC2503_CHIPS_3,1.98,2.97,2.475,-33.15,,-260.32,,4.8799999999999955,,chip
ALHIC2503,ALHIC2503_CHIPS_4,2.97,3.97,3.47,-35.66,,-284.48,,0.7999999999999545,,chip
ALHIC2503,ALHIC2503_CHIPS_5,3.97,5.06,4.515,-35.18,,-278.45,,2.990000000000009,,chip
ALHIC2503,ALHIC2503_CHIPS_6,5.06,5.95,5.505,-35.96,,-284.79,,2.8899999999999864,,chip
ALHIC2503,ALHIC2503_CHIPS_7,5.95,6.22,6.085,-35.98,,-285.28,,2.5600000000000023,,chip
ALHIC2503,ALHIC2503_CHIPS_8,6.22,7.19,6.705,-36.59,,-290.22,,2.5,,chip
ALHIC2503,ALHIC2503_CHIPS_9,7.19,7.82,7.505000000000001,-36.86,,-293.62,,1.259999999999991,,chip
ALHIC2503,ALHIC2503_CHIPS_10,7.82,8.71,8.265,-36.86,,-292.83,,2.0500000000000114,,chip
ALHIC2503,ALHIC2503_CHIPS_11,8.71,9.78,9.245000000000001,-36.63,,-291.18,,1.8600000000000136,,chip
ALHIC2503,ALHIC2503_CHIPS_12,9.78,10.61,10.195,-36.64,,-291.08,,2.0400000000000205,,chip
ALHIC2503,ALHIC2503_CHIPS_13,10.61,11.26,10.934999999999999,-36.65,,-290.76,,2.4399999999999977,,chip
ALHIC2503,ALHIC2503_CHIPS_14,11.26,12.28,11.77,-36.75,,-291.16,,2.839999999999975,,chip
ALHIC2503,ALHIC2503_CHIPS_15,12.28,13.04,12.66,-36.99,,-293.44,,2.480000000000018,,chip
ALHIC2503,ALHIC2503_CHIPS_16,13.04,14.01,13.524999999999999,-36.74,,-292.88,,1.0400000000000205,,chip
ALHIC2503,ALHIC2503_CHIPS_17,14.01,14.7,14.355,-36.92,,-292.43,,2.930000000000007,,chip
ALHIC2503,ALHIC2503_CHIPS_18,14.7,15.64,15.17,-36.98,,-292.59,,3.25,,chip
ALHIC2503,ALHIC2503_CHIPS_19,15.64,16.75,16.195,-37.24,,-295.18,,2.740000000000009,,chip
ALHIC2503,ALHIC2503_CHIPS_20,16.75,17.4,17.075,-36.85,,-292.14,,2.660000000000025,,chip
ALHIC2503,ALHIC2503_CHIPS_21,17.4,18.38,17.89,-36.57,,-289.32,,3.240000000000009,,chip
ALHIC2503,ALHIC2503_CHIPS_22,18.38,19.26,18.82,-34.59,,-272.9,,3.82000000000005,,chip
ALHIC2503,ALHIC2503_CHIPS_23,19.26,20.29,19.775,-34.230000000000004,,-269.445,,4.395000000000039,,chip
ALHIC2503,ALHIC2503_CHIPS_24,20.29,21.24,20.765,,,,,,,chip
ALHIC2503,ALHIC2503_CHIPS_25,21.24,22.3,21.77,-34.3,,-270.21,,4.189999999999998,,chip
ALHIC2503,ALHIC2503_CHIPS_26,22.3,23.2,22.75,-33.95,,-267.68,,3.920000000000016,,chip
ALHIC2503,ALHIC2503_CHIPS_27,23.2,24.33,23.765,-34.03,,-268.06,,4.180000000000007,,chip
ALHIC2503,ALHIC2503_CHIPS_28,24.33,24.89,24.61,-34.7,,-272.66,,4.939999999999998,,chip
ALHIC2511,ALHIC2511_CHIPS_1,0.0,1.06,0.53,-33.64,,-264.85,,4.269999999999982,,chip
ALHIC2511,ALHIC2511_CHIPS_2,1.06,2.02,1.54,-32.88,,-259.84,,3.2000000000000455,,chip
ALHIC2511,ALHIC2511_CHIPS_3,2.02,2.72,2.37,-33.33,,-261.21,,5.430000000000007,,chip
ALHIC2511,ALHIC2511_CHIPS_4,2.72,3.34,3.0300000000000002,-34.51,,-271.41,,4.669999999999959,,chip
ALHIC2511,ALHIC2511_CHIPS_5,3.41,3.92,3.665,-34.85,,-274.88,,3.920000000000016,,chip
ALHIC2511,ALHIC2511_CHIPS_6,3.92,4.98,4.45,-34.43,,-270.46,,4.980000000000018,,chip
ALHIC2511,ALHIC2511_CHIPS_7,5.34,6.1,5.72,-34.79,,-275.56,,2.759999999999991,,chip
ALHIC2511,ALHIC2511_CHIPS_8,6.1,6.6,6.35,-36.63,,-291.83,,1.2100000000000364,,chip
ALHIC2511,ALHIC2511_CHIPS_9,6.6,7.46,7.029999999999999,-36.69,,-291.31,,2.2099999999999795,,chip
